id,price
3518,473196.6666666667
1850,1358006.6666666667
28171,1405650.0
34582,593598.7333333333
3958,219395.81333333332
60332,253806.34666666668
41123,126842.39333333333
57899,142643.97666666665
35053,304914.00952380954
60653,164286.76333333334
60070,125795.83333333333
18405,200222.66666666666
1744,261836.44444444447
12797,406112.86333333334
53134,143022.22222222225
8048,303961.86666666664
26221,533665.0
41499,224055.56666666668
33082,368116.6666666667
46357,1503949.8066666666
25085,792351.3333333334
25696,319321.6
54826,367236.8
22098,262646.6666666667
27970,264443.60333333333
38913,492403.3333333333
41311,599890.0
45639,470812.5
16464,251406.85
3268,337483.7866666667
2722,441731.71
64105,1476653.3333333333
25616,447352.5
44258,206598.97888888887
64983,225138.14666666667
25165,509221.6666666667
61936,515303.6666666667
25707,193929.40666666668
10523,284558.33
30388,214710.22222222222
52860,199794.19
29509,299340.1666666667
57841,346478.3333333333
3358,349414.2266666667
48273,151202.0
31815,411953.37333333335
30569,275810.0
27522,315953.3333333333
37727,746368.3333333334
29310,650296.5
5972,324449.1666666667
52364,652370.0
18608,149555.0
64742,1316682.4666666666
28631,445524.21
65007,514397.0
60337,543028.2066666667
48553,536708.3333333334
3750,297398.75333333336
28069,463747.1666666667
3590,855693.3333333334
13862,961576.6666666666
27523,165408.6
5281,344882.45
50605,1294859.9966666666
25746,2042533.3333333333
28766,361297.04333333333
25920,432384.76
29092,150041.46666666667
8020,153972.23333333334
57111,279509.5911111111
56174,702803.3333333334
17106,828266.6666666666
153,195823.5
65850,488489.31666666665
3931,727789.6666666666
6745,596896.6666666666
55664,184843.02
54308,899595.99
56217,172178.69666666666
51611,266245.6666666667
16153,716392.6633333333
689,249536.66666666666
24479,44840.055555555555
42498,271491.36
16646,499076.25
43783,275793.3333333333
28894,1184957.9166666667
25447,424214.9
2229,482287.5
44146,373694.0
61266,378199.20666666667
32094,587586.8366666667
20660,199687.48
7254,309819.31333333335
18887,214426.62
48622,172985.66666666666
15000,578071.76
22425,194261.8980952381
3773,1419767.5
8117,102918.16
2310,239933.33333333334
33614,332559.6
40572,1166771.3333333333
53253,280147.5833333333
47778,259000.0
7754,734753.04
55928,2956396.3333333335
50422,1318573.3333333333
65764,903668.2744444446
36069,145580.12
10204,1019143.41
49843,565700.0
4076,1068740.6666666667
37091,1230784.2933333332
991,476930.0
60601,188912.68
62441,303271.4444444445
15664,294398.3333333333
39011,375677.3333333333
21040,4079150.0
4156,368276.88333333336
45737,289985.8095238095
20680,104676.98
60280,366775.8333333333
53018,185632.93666666668
18118,204843.77777777775
29856,728901.0
32589,225131.5
60259,651023.611111111
53438,3120063.3333333335
54873,231173.83333333334
16375,393352.94
61423,375173.3333333333
38671,226474.16666666666
28612,215460.0
39940,218830.73666666666
65805,361023.3333333333
32095,218126.18333333332
33200,442980.7866666667
52535,606487.97
54635,231689.33333333334
24259,211590.49333333335
61122,647154.2433333333
10260,312358.26666666666
59200,199456.91666666666
53297,317448.75333333336
29306,133923.5
30382,221542.65
1815,328602.0
41365,548240.2666666667
36403,252736.48
47526,180128.66333333333
47738,687858.2222222222
19489,95267.5
43336,274634.6666666667
7763,277931.6666666667
36271,998054.6666666666
38805,434897.8333333333
55120,241621.33333333334
55357,604885.0
863,328326.6666666667
39088,560666.7344444444
11163,142120.19666666666
63679,269569.3433333333
15228,159863.08333333334
47572,304136.26666666666
11083,251072.34
13442,155437.5
15124,383400.4166666667
54559,260952.50666666665
65553,1115376.0
48947,892633.3333333334
44964,746929.6533333333
63567,345447.39666666667
58485,1586016.0
62150,206736.0
57882,397081.81666666665
18989,359391.8333333333
14913,528145.888888889
24612,401520.4533333333
1617,241832.24333333335
25531,851199.9966666667
64691,241111.52
56881,461251.50666666665
23268,194928.67
64020,394753.68666666665
16949,492523.46
21049,662301.9055555555
32835,214001.46333333335
22952,166370.5519047619
21598,332661.18111111113
24522,3706625.8333333335
8810,310637.60333333333
2110,2156079.44
15970,332810.80666666664
35716,197797.28666666665
33436,297088.0
46863,133486.0
46335,427373.49666666664
58034,264203.0
3489,145960.0
12061,595696.3333333334
14462,133959.16666666666
31212,1037798.0
49309,638678.0833333334
9282,185626.66333333333
60968,652589.1666666666
11002,203974.6501587302
37545,763714.4866666667
49228,1124580.0
4802,860849.8888888889
23686,476468.0
35617,210841.93666666668
49994,486294.5733333333
7562,224693.4
16062,490958.3333333333
13063,1888453.3333333333
29329,569401.0
40507,254580.66666666666
20815,287044.0
15107,626742.5
49134,214042.23333333334
21984,193701.98333333334
47369,338270.76666666666
15955,430382.3333333333
29942,203775.58333333334
46717,188436.42666666667
48384,894755.3333333334
7479,453130.4166666667
58353,918848.6666666666
57912,166966.59333333332
49860,581976.75
31053,341998.8933333333
64545,229758.44444444444
41154,225964.22222222225
35335,942361.9066666666
12462,802095.2433333333
31096,468948.14666666667
430,222970.25222222222
16442,443492.5
58469,2931581.1466666665
24791,450553.3333333333
6279,75657.37
26543,489345.0
7745,199458.16333333333
24163,397267.0222222222
30558,2046483.3333333333
39696,1023059.3333333334
408,420385.8133333334
25326,573967.0
56108,921916.8233333334
62885,370688.27444444445
18317,540526.96
12305,153063.33333333334
51272,190879.26666666666
9239,1221329.6666666667
4791,372550.0
7174,187280.0
56670,182826.55555555556
32970,140541.31333333332
15452,740215.2433333333
31790,209056.65
25363,202445.0
54298,427061.93666666665
42454,411389.5
38486,1737515.0
17049,1538382.5
14141,298243.30666666664
607,445941.24333333335
10468,622268.6666666666
58809,271037.3333333333
54249,73859.29
46708,1344953.3333333333
23192,154843.33333333334
60310,236200.5
56871,1421322.0
44110,181716.03333333333
50680,1222167.88
23705,317063.0833333333
44855,1070283.6666666667
55636,398901.0
37128,200160.74111111116
37561,317215.16
19472,438911.69
46019,592181.9333333333
15853,445102.8333333333
51429,352515.7233333333
49620,410280.0
15607,246539.2
56348,262491.75
26541,354454.86111111107
4926,363312.8333333333
45020,167405.33333333334
19176,282539.81333333335
25379,219004.52333333335
50291,211476.80333333334
16767,656631.5
1942,846992.1666666666
29838,115965.49333333333
28909,332011.31666666665
2799,607666.3333333334
4531,220423.58555555556
2701,236741.66333333333
38543,127376.66666666667
45777,578747.8333333334
65521,181785.36666666667
37996,1885133.3333333333
8322,210478.94
45014,322403.3333333333
57160,602189.1666666666
42107,327429.3333333333
40041,341721.3333333333
11012,269912.76
12851,299878.6666666667
10817,180656.4411111111
64543,197372.5
36241,230313.0
37441,73751.66666666667
15398,149603.75
16329,135381.53333333333
47713,467180.0
51470,641498.3333333334
13999,1040873.3066666666
50378,2895999.8333333335
7904,299390.0
17853,189483.66666666666
30846,229143.66666666666
15898,201080.08
64487,824186.9933333333
47055,583624.9966666667
57354,341162.24
52252,267033.63666666666
41766,212362.09
45594,618396.9333333333
28923,264470.6666666667
47697,209841.66666666666
18233,367154.6666666667
60857,225194.56
3940,305100.8095238095
1583,295939.1666666667
38723,402326.6666666667
60417,504626.6666666667
38245,566821.1866666666
56263,1033202.0
293,423846.66333333333
19924,166442.66666666666
53888,400938.8855555556
8133,202578.75333333333
1471,174722.37666666668
7072,275220.06
26244,172390.0
47758,221572.5
55957,451821.251111111
50071,211688.08666666667
6046,205046.23333333334
4568,380109.25666666665
51445,213387.87333333332
20990,227686.83333333334
63032,662647.1833333333
65152,1151618.1666666667
27362,1625486.6666666667
42966,191561.81
22073,318620.0
63846,595638.33
52524,1207506.0
14863,264668.29333333333
47047,462917.7733333333
27663,914305.2033333334
14099,272835.9166666667
26888,768231.6666666666
34447,741764.21
46397,1268579.4
23142,285639.14666666667
64594,849191.0
62256,183775.29000000004
35095,306362.2133333333
3620,600785.0
23113,407066.94111111114
33501,382046.6666666667
1299,1753866.46
42777,197111.33333333334
62512,324368.5
209,165874.34333333332
7373,1762595.0866666667
45015,236127.02
29422,505301.8333333333
6921,367129.99666666664
8533,388122.6666666667
36764,589918.0
4764,381445.2311111111
11642,358811.43666666665
53531,1429212.6166666667
33420,171446.80666666667
53250,141041.88
42968,277363.94333333336
5142,360521.3333333333
13384,765410.0
58349,335180.49111111107
37714,192897.17666666667
43739,342669.6666666667
56338,898231.8433333334
21014,300508.93333333335
5219,496237.54
9373,269848.9733333333
30839,1224310.0
25058,224919.16666666666
11855,226152.36333333334
63543,170869.23333333334
53497,322986.6666666667
45503,152424.68333333332
54374,204622.46666666667
43670,169965.01333333334
3812,376237.0
52489,375952.6666666667
46359,375624.8333333333
28818,303066.9166666667
32895,301253.8233333333
35754,433790.44444444444
7855,365640.0
37443,515365.14666666667
36336,120244.83
14296,576723.3333333334
20671,3031679.993333333
17909,509571.02
12442,380037.8566666667
59131,177585.64
41738,340826.6222222222
33911,235644.15666666668
24564,465075.06666666665
47471,315527.11666666664
38194,295184.0
2971,540400.9
49918,927458.3433333334
19544,296125.8333333333
23,593123.3333333334
29616,485965.87666666665
58083,177915.20333333334
65147,312373.6666666667
37364,397073.03
37260,984990.0
16583,102623.28333333334
47495,141565.0
2289,1158553.3333333333
55354,383080.0
3629,270553.52
41300,364795.0
44257,161057.5
5309,322528.2977777778
42499,415637.35333333333
24773,294471.4
66004,6412891.666666667
20655,2348128.6666666665
15113,246686.66666666666
39871,304483.99
28220,583373.3333333334
49206,733254.3333333334
40667,297847.58
2137,282213.2266666667
17876,639698.8333333334
22372,905726.0666666667
24126,342914.76666666666
15230,651052.5944444444
64591,72997.95666666667
61139,125540.11777777776
41293,291808.93333333335
32524,223956.38666666666
14483,154853.72666666665
14179,358560.0
52644,1401713.0
66139,216603.93333333332
54346,1328208.07
22461,395445.3355555556
62878,968400.32
64012,280902.7222222222
52806,240058.63333333333
10031,1093003.71
48929,416385.4166666667
692,154182.08333333334
11255,506117.63666666666
35555,183091.64333333334
37730,536299.0
16421,205720.54333333333
62535,242680.0
16960,194493.52333333335
30000,226676.42333333334
22958,494939.131111111
30872,156263.33333333334
27323,295018.50666666665
60543,863983.3266666667
3255,215581.16333333333
30385,217899.08333333334
51513,371306.0966666667
55210,428522.0833333333
20559,3990175.3266666667
35205,269235.8333333333
20036,127106.92333333334
41747,355173.3333333333
15338,2511728.0
27515,182911.66666666666
4048,329174.1666666667
36435,296790.3333333333
61525,1258386.6666666667
48694,866104.6666666666
34637,280749.1666666667
65852,253260.0
59743,1372261.2333333334
2319,372555.58666666667
22304,361074.0
20186,182906.16
33508,185814.77333333335
42797,282067.93333333335
18920,1449383.3466666667
65394,252505.0
8830,761224.1666666666
30692,332184.8333333333
46303,276750.0
59020,293681.6666666667
64658,709903.3333333334
31256,134864.83
4213,8276446.666666667
34092,547950.6666666666
44821,259156.4377777778
28925,208940.83
43036,138619.66
65132,103591.66666666667
65576,199045.41666666666
53337,173415.28
32012,543117.6733333333
14538,388575.0
3826,475577.4266666667
63229,617583.3333333334
11477,220958.48333333334
29943,175753.84
34723,153469.66
63005,463093.0833333333
21872,346056.5
65644,518314.24333333335
53643,223045.94333333333
9862,428999.9166666667
6750,271679.8333333333
1627,419147.62666666665
35684,1394965.111111111
12877,411264.0
54922,591586.92
55862,188630.83333333334
55367,90220.99333333333
41417,169716.83333333334
64913,201225.69666666666
40525,666220.32
4714,587464.1666666666
26136,250269.16666666666
26635,290160.0
7642,159133.88888888888
43137,374857.44333333336
24319,519906.6666666667
2245,764821.6666666666
36457,552167.4855555557
34187,282126.23
48686,194271.33333333334
807,671622.0
8220,454197.6
61254,1013718.6666666666
59650,311096.46
39300,308814.1666666667
2848,274132.94666666666
44643,307886.6666666667
48204,456175.3333333333
52115,298225.24333333335
53348,607025.6866666666
18927,436232.7766666667
23256,863448.0
38896,124192.13333333333
37457,462900.8333333333
64417,638016.6666666666
5598,367205.3888888889
20853,267906.3333333333
49715,971852.0833333334
24946,351436.25333333336
30101,3083037.5433333335
59814,327895.06666666665
10302,390929.6666666666
19793,153295.94666666666
65209,155865.83333333334
11111,184306.48
63675,254891.21111111113
2635,508396.1111111111
59880,946613.391111111
46075,209156.75
43339,2346312.98
30744,486658.32666666666
27860,300185.0
56176,299453.3333333333
35249,357698.66666666674
28988,118551.66666666667
17386,357336.3333333333
62080,367528.0
34388,1621118.9033333333
34352,425166.66333333333
40729,306485.0
58489,145872.16666666666
17232,285117.6533333333
54810,302327.08666666667
62107,700121.6666666666
14332,123240.0
51356,348947.6666666667
60272,786580.0
37486,698317.5
62128,1264248.3266666667
20760,295954.4
40881,68319.16666666667
5017,658821.111111111
45173,333430.0
31922,749570.8333333334
46965,420549.75
6530,844979.9033333333
5395,159721.86333333334
6422,165276.74666666667
2647,290317.06666666665
837,365566.0733333333
16070,222665.19666666666
27450,73850.83333333333
20216,197158.82666666666
35679,169700.0
61434,1351956.4266666668
31908,143021.0
26715,295797.9633333333
28322,717651.6666666666
33801,434132.4266666667
58203,290818.3333333333
55212,171986.46666666667
43515,387012.3333333333
20419,470757.6666666667
14700,271710.63333333336
35934,263272.3333333333
28582,379313.3333333333
6269,249332.8
13435,176679.99333333335
23657,284547.6666666667
14024,196559.42
2574,326423.94
33415,507753.3333333333
2713,223530.0
2257,484647.74333333335
23616,419551.3466666667
39121,110393.76333333334
56832,322487.3333333333
28005,225113.8888888889
38005,454756.6666666667
2273,226283.33333333334
29366,1176252.0933333333
1706,365550.0
61509,321588.3333333333
22913,584321.0
66110,508566.6666666667
52843,338886.35
19389,289728.7266666667
53055,628770.4133333333
57609,774050.2777777779
16529,273709.22
40854,309191.93333333335
26275,177745.66666666666
21785,361068.3333333333
45550,271102.5
16389,469350.0
41635,349740.07
10086,260676.2
38556,281731.6666666667
55527,378619.5333333333
15332,567581.5066666667
66150,832441.6666666666
61562,315448.18333333335
30644,364032.6766666667
26730,3373141.6666666665
54816,1036166.3333333334
40394,111301.34
36831,2270590.8333333335
23649,514332.66333333333
29148,336651.0
9246,905043.3333333334
8127,428925.0
43186,342228.3333333333
12224,256039.33333333334
16320,427552.75
10538,242608.83333333334
53489,447787.26
48866,222599.9
11383,280705.99333333335
14239,360663.07
62200,351250.8933333333
24384,560848.8
18625,270713.3333333333
50629,454437.6666666667
61215,329613.56
24056,441010.0
43031,708839.6666666666
65137,280429.0
1601,263827.5
24204,418904.0833333333
16353,1760870.0
230,286226.6666666667
62803,256565.70666666667
54138,973994.6666666666
24029,228787.66666666666
40913,482597.3255555555
35694,337572.6666666667
51464,95628.35
13695,283383.3333333333
